,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
0,2.9590600245599705,3.079885204228109,8.38102539191882,9.78075443222607,3.7630847720631597,-0.782603630987543,-1.25739482958732,-1.7230863114883,0.6504564608872271,0.8595781057523451,0.887444920638513,0.9580339876027372,0.0553474891727752
1,9.3040972346785,4.90252411201167,3.04754072762177,1.36935735529605,5.06781210427845,-1.9400584270519297,-1.8727416855972097,-1.25501199162931,0.41344056837935,0.8624140763529029,0.5621390505276751,0.7817599106531259,-0.00595746432603695
2,8.97170690932022,8.84842842134833,3.04647874898866,1.21451813833956,3.40515818001095,-1.20745559234302,-1.27721014673295,-0.92049244093498,0.163041039311334,0.766688656526962,0.8394440154005881,0.10985324495242699,0.00347087904838871
3,0.7164147762951211,7.66959964406565,4.48664083058949,2.3405629839679505,3.9637910632663305,-1.02747330413905,-1.9389441526466,-0.9973736064806809,0.4462089065373209,0.976744082924302,0.9293805228726608,0.36271777426931,0.028870543444887
4,3.1341115516134197,7.60877161603408,4.94375930178099,9.85757326996638,3.5258108165209596,-1.12553095451115,-1.8459748544756105,-0.554305007534195,0.797109525792467,0.455449947148291,0.656946658473716,0.8209234864816309,0.0498603734837059
5,6.99920870915215,9.10924671643764,3.7840659093987994,4.26778760341917,4.42966882280625,-1.85713917685067,-0.670396827477973,-1.90213281847761,0.261792854117035,0.0779296721686504,0.542883858522323,0.4699310412830239,-0.0173849069339299
6,6.710166367622651,3.76520418352323,6.9293144386702075,8.81856192345691,2.39741922937942,-0.614589561907959,-1.20882589139371,-0.574003776077751,0.17788956108924198,0.39797658011961795,0.40204595212267696,0.376630279179848,0.0059535705684696
7,6.953511557825179,1.37912500228657,5.7194000302001395,7.87030742603241,3.2244951579032497,-0.7489977512476271,-1.1865169283661998,-1.2889804782894199,0.371384852592056,0.6332035554330679,0.7327408942872541,0.38054447857505896,0.0166342974538163
8,4.689851927495839,4.00774746209312,1.47857287590383,3.73378749230253,4.04129961368168,-1.41034431234687,-1.23820427574315,-1.3927510255916598,0.269708270661235,0.250364217202032,0.164941118523114,0.482439411001001,-0.0386765836142913
9,9.84149648830214,1.4138215917899901,9.769855548700187,7.64161626330592,4.72759504201898,-1.9913633677871103,-0.857637206946418,-1.878594467285449,0.376355980566834,0.5444153158100039,0.7920394246406558,0.116262822352385,0.0123834141734175
