,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
0,29794.722999999998,2307.298,8832.429,246.24400000000003,764.1360000000001,666.448,2.501,13.065999999999999,1.03,33.546,0.664,0.9690000000000001,0.9990000000000001,18
1,14720.833,1547.4589999999998,7757.985,113.76299999999999,632.714,604.558,1.66,8.882,1.023,16.839000000000002,0.33299999999999996,0.98,0.992,12
2,8374.097,1386.7220000000002,7020.764,60.298,584.814,577.985,1.393,7.579,1.02,12.296,0.243,0.993,0.977,9
3,39003.608,2678.042,9119.658000000001,332.45,809.7139999999999,683.945,2.983,15.548,1.036,43.058,0.853,0.993,0.991,21
4,29792.502,2307.397,8826.902,246.25,789.928,673.309,2.502,13.287,1.03,35.139,0.696,0.9570000000000001,0.981,18
5,14722.095,1547.4589999999998,7765.488,113.774,648.158,609.118,1.66,8.969,1.022,17.538,0.34700000000000003,0.9670000000000001,0.981,12
6,72766.869,3560.393,9753.565999999999,644.913,1077.6989999999998,778.127,4.522,22.768,1.05,89.587,1.7730000000000001,0.977,0.983,27
7,6600.255999999999,1386.605,6772.137,30.093000000000004,594.066,570.3330000000001,1.327,7.171,1.02,2.734,0.24600000000000002,0.991,0.986,6
8,50995.380999999994,3087.559,9312.776,437.965,932.6,735.436,3.5789999999999997,18.491,1.041,60.975,1.207,0.965,0.9840000000000001,24
9,3513.187,1417.162,6725.132,11.511,542.755,563.168,1.227,6.597,1.0190000000000001,0.0,0.174,0.966,0.9890000000000001,3
10,29795.307999999997,2307.295,8836.256,246.268,781.645,671.7860000000001,2.499,13.175,1.03,34.588,0.685,0.956,0.9890000000000001,18
11,14722.389,1547.4589999999998,7768.053000000001,113.779,649.966,609.717,1.66,8.976,1.022,17.617,0.349,0.965,0.98,12
12,50992.484000000004,3087.413,9295.001,438.102,909.706,725.1160000000001,3.6039999999999996,18.59,1.042,59.591,1.18,0.998,0.985,24
13,50993.744000000006,3087.4809999999998,9302.785,438.096,914.3380000000001,728.2360000000001,3.592,18.485,1.042,59.75899999999999,1.183,0.986,0.988,24
14,38999.937999999995,2678.052,9120.879,332.282,821.541,687.6469999999999,2.98,15.62,1.036,43.854,0.868,0.9840000000000001,0.985,21
