,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
0,2010,-16,-4.0,1020.0,1.79,0,0,129.0,0,0,1,0
1,2010,-15,-4.0,1020.0,2.68,0,0,148.0,0,0,1,0
2,2010,-11,-5.0,1021.0,3.57,0,0,159.0,0,0,1,0
3,2010,-7,-5.0,1022.0,5.36,1,0,181.0,0,0,1,0
4,2010,-7,-5.0,1022.0,6.25,2,0,138.0,0,0,1,0
5,2010,-7,-6.0,1022.0,7.14,3,0,109.0,0,0,1,0
6,2010,-7,-6.0,1023.0,8.93,4,0,105.0,0,0,1,0
7,2010,-7,-5.0,1024.0,10.72,0,0,124.0,0,0,1,0
8,2010,-8,-6.0,1024.0,12.51,0,0,120.0,0,0,1,0
9,2010,-7,-5.0,1025.0,14.3,0,0,132.0,0,0,1,0
10,2010,-7,-5.0,1026.0,17.43,1,0,140.0,0,0,1,0
11,2010,-8,-5.0,1026.0,20.56,0,0,152.0,0,0,1,0
12,2010,-8,-5.0,1026.0,23.69,0,0,148.0,0,0,1,0
13,2010,-8,-5.0,1025.0,27.71,0,0,164.0,0,0,1,0
14,2010,-9,-5.0,1025.0,31.73,0,0,158.0,0,0,1,0
15,2010,-9,-5.0,1025.0,35.75,0,0,154.0,0,0,1,0
16,2010,-9,-5.0,1026.0,37.54,0,0,159.0,0,0,1,0
17,2010,-8,-5.0,1027.0,39.33,0,0,164.0,0,0,1,0
18,2010,-8,-5.0,1027.0,42.46,0,0,170.0,0,0,1,0
19,2010,-8,-5.0,1028.0,44.25,0,0,149.0,0,0,1,0
20,2010,-7,-5.0,1028.0,46.04,0,0,154.0,0,0,1,0
21,2010,-7,-5.0,1027.0,49.17,1,0,164.0,0,0,1,0
22,2010,-8,-6.0,1028.0,52.3,2,0,156.0,0,0,1,0
23,2010,-8,-6.0,1027.0,55.43,3,0,126.0,0,0,1,0
24,2010,-7,-6.0,1027.0,58.56,4,0,90.0,0,0,1,0
25,2010,-8,-6.0,1026.0,61.69,5,0,63.0,0,0,1,0
26,2010,-8,-7.0,1026.0,65.71,6,0,65.0,0,0,1,0
27,2010,-8,-7.0,1025.0,68.84,7,0,55.0,0,0,1,0
28,2010,-8,-7.0,1024.0,72.86,8,0,65.0,0,0,1,0
29,2010,-9,-8.0,1024.0,76.88,9,0,83.0,0,0,1,0
30,2010,-10,-8.0,1024.0,80.9,10,0,91.0,0,0,1,0
31,2010,-10,-9.0,1024.0,84.92,11,0,86.0,0,0,1,0
32,2010,-10,-9.0,1024.0,89.84,12,0,82.0,0,0,1,0
33,2010,-11,-9.0,1023.0,93.86,13,0,86.0,0,0,1,0
34,2010,-11,-9.0,1023.0,97.88,15,0,78.0,0,0,1,0
35,2010,-11,-9.0,1022.0,102.8,16,0,98.0,0,0,1,0
36,2010,-11,-9.0,1021.0,105.93,17,0,107.0,0,0,1,0
37,2010,-11,-9.0,1020.0,111.74,19,0,90.0,0,0,1,0
38,2010,-11,-9.0,1020.0,116.66,20,0,96.0,0,0,1,0
39,2010,-11,-9.0,1020.0,121.58,21,0,95.0,0,0,1,0
40,2010,-11,-9.0,1020.0,124.71,22,0,86.0,0,0,1,0
41,2010,-11,-9.0,1020.0,127.84,23,0,70.0,0,0,1,0
42,2010,-11,-9.0,1021.0,0.89,24,0,61.0,0,0,0,1
43,2010,-11,-9.0,1022.0,1.78,25,0,53.0,0,0,0,1
44,2010,-10,-9.0,1022.0,4.02,26,0,71.0,0,1,0,0
45,2010,-11,-10.0,1023.0,7.15,27,0,72.0,0,1,0,0
46,2010,-11,-9.0,1023.0,11.17,0,0,76.0,0,1,0,0
47,2010,-12,-11.0,1023.0,14.3,0,0,73.0,0,1,0,0
48,2010,-14,-12.0,1023.0,16.09,0,0,79.0,0,1,0,0
49,2010,-16,-9.0,1023.0,21.9,0,0,58.0,0,1,0,0
50,2010,-17,-10.0,1024.0,29.95,0,0,25.0,0,1,0,0
51,2010,-18,-11.0,1024.0,39.78,0,0,26.0,0,1,0,0
52,2010,-19,-11.0,1025.0,48.72,0,0,28.0,0,1,0,0
53,2010,-20,-12.0,1026.0,55.87,0,0,26.0,0,1,0,0
54,2010,-21,-12.0,1027.0,64.81,0,0,20.0,0,1,0,0
55,2010,-21,-13.0,1027.0,73.75,0,0,29.0,0,1,0,0
56,2010,-22,-13.0,1028.0,80.9,0,0,26.0,0,1,0,0
57,2010,-22,-13.0,1029.0,90.73,0,0,27.0,0,1,0,0
58,2010,-22,-12.0,1030.0,100.56,0,0,27.0,0,1,0,0
59,2010,-23,-12.0,1031.0,108.61,0,0,25.0,0,1,0,0
60,2010,-21,-11.0,1030.0,117.55,0,0,29.0,0,1,0,0
61,2010,-20,-10.0,1030.0,127.38,0,0,32.0,0,1,0,0
62,2010,-21,-10.0,1030.0,136.32,0,0,28.0,0,1,0,0
63,2010,-21,-9.0,1030.0,145.26,0,0,29.0,0,1,0,0
64,2010,-21,-9.0,1031.0,152.41,0,0,30.0,0,1,0,0
65,2010,-20,-11.0,1032.0,159.56,0,0,30.0,0,1,0,0
66,2010,-23,-11.0,1032.0,165.37,0,0,28.0,0,1,0,0
67,2010,-21,-12.0,1033.0,171.18,0,0,26.0,0,1,0,0
68,2010,-24,-12.0,1034.0,180.12,0,0,31.0,0,1,0,0
69,2010,-24,-13.0,1034.0,187.27,0,0,33.0,0,1,0,0
70,2010,-24,-13.0,1035.0,195.32,0,0,29.0,0,1,0,0
71,2010,-26,-15.0,1035.0,198.45,0,0,31.0,0,1,0,0
72,2010,-26,-17.0,1035.0,201.58,0,0,30.0,0,1,0,0
73,2010,-26,-18.0,1035.0,205.6,0,0,34.0,0,1,0,0
74,2010,-26,-19.0,1035.0,208.73,0,0,27.0,0,1,0,0
75,2010,-27,-18.0,1035.0,213.65,0,0,25.0,0,1,0,0
76,2010,-27,-19.0,1035.0,218.57,0,0,28.0,0,1,0,0
77,2010,-27,-16.0,1034.0,4.92,0,0,28.0,1,0,0,0
78,2010,-26,-16.0,1035.0,8.05,0,0,27.0,1,0,0,0
79,2010,-27,-16.0,1034.0,13.86,0,0,27.0,1,0,0,0
80,2010,-26,-16.0,1035.0,18.78,0,0,27.0,1,0,0,0
81,2010,-26,-15.0,1035.0,24.59,0,0,29.0,1,0,0,0
82,2010,-25,-14.0,1035.0,29.51,0,0,36.0,1,0,0,0
83,2010,-25,-13.0,1035.0,34.43,0,0,30.0,1,0,0,0
84,2010,-25,-12.0,1034.0,39.35,0,0,27.0,1,0,0,0
85,2010,-24,-11.0,1032.0,41.14,0,0,39.0,1,0,0,0
86,2010,-22,-11.0,1032.0,0.89,0,0,41.0,0,0,0,1
87,2010,-23,-11.0,1031.0,1.79,0,0,33.0,0,1,0,0
88,2010,-24,-11.0,1031.0,3.58,0,0,50.0,0,1,0,0
89,2010,-23,-11.0,1031.0,5.37,0,0,56.0,0,1,0,0
90,2010,-23,-11.0,1032.0,7.16,0,0,59.0,0,1,0,0
91,2010,-22,-13.0,1033.0,10.29,0,0,60.0,0,1,0,0
92,2010,-22,-12.0,1033.0,13.42,0,0,84.0,0,1,0,0
93,2010,-24,-18.0,1033.0,16.55,0,0,106.0,0,1,0,0
94,2010,-22,-13.0,1034.0,20.57,0,0,66.0,0,1,0,0
95,2010,-22,-16.0,1033.0,23.7,0,0,50.0,0,1,0,0
96,2010,-25,-17.0,1033.0,26.83,0,0,56.0,0,1,0,0
97,2010,-25,-14.0,1033.0,4.02,0,0,77.0,1,0,0,0
98,2010,-26,-14.0,1034.0,8.04,0,0,50.0,1,0,0,0
99,2010,-26,-14.0,1033.0,13.85,0,0,44.0,1,0,0,0
100,2010,-26,-14.0,1033.0,17.87,0,0,27.0,1,0,0,0
101,2010,-26,-14.0,1033.0,23.68,0,0,28.0,1,0,0,0
102,2010,-26,-14.0,1033.0,28.6,0,0,21.0,1,0,0,0
103,2010,-26,-15.0,1034.0,33.52,0,0,25.0,1,0,0,0
104,2010,-26,-14.0,1034.0,39.33,0,0,20.0,1,0,0,0
105,2010,-25,-13.0,1035.0,44.25,0,0,29.0,1,0,0,0
106,2010,-25,-12.0,1035.0,50.06,0,0,34.0,1,0,0,0
107,2010,-24,-11.0,1035.0,54.98,0,0,42.0,1,0,0,0
108,2010,-24,-10.0,1034.0,59.0,0,0,28.0,1,0,0,0
109,2010,-22,-10.0,1033.0,4.02,0,0,36.0,0,1,0,0
110,2010,-22,-9.0,1033.0,5.81,0,0,48.0,0,1,0,0
111,2010,-22,-8.0,1033.0,0.89,0,0,49.0,0,0,0,1
112,2010,-22,-8.0,1033.0,1.79,0,0,52.0,0,1,0,0
113,2010,-21,-9.0,1033.0,3.58,0,0,56.0,0,1,0,0
114,2010,-22,-9.0,1033.0,5.37,0,0,96.0,0,1,0,0
115,2010,-22,-14.0,1034.0,0.89,0,0,75.0,0,0,0,1
116,2010,-22,-12.0,1035.0,1.79,0,0,105.0,0,1,0,0
117,2010,-21,-14.0,1034.0,3.58,0,0,132.0,0,1,0,0
118,2010,-22,-16.0,1035.0,5.37,0,0,93.0,0,1,0,0
119,2010,-21,-16.0,1035.0,7.16,0,0,131.0,0,1,0,0
120,2010,-21,-16.0,1035.0,8.95,0,0,127.0,0,1,0,0
121,2010,-21,-16.0,1035.0,0.45,0,0,130.0,0,0,0,1
122,2010,-22,-18.0,1036.0,1.34,0,0,43.0,0,0,0,1
123,2010,-23,-15.0,1036.0,4.02,0,0,37.0,0,1,0,0
124,2010,-24,-16.0,1035.0,7.15,0,0,30.0,0,1,0,0
125,2010,-25,-15.0,1035.0,10.28,0,0,28.0,0,1,0,0
126,2010,-24,-15.0,1035.0,14.3,0,0,24.0,0,1,0,0
127,2010,-25,-13.0,1036.0,4.92,0,0,23.0,1,0,0,0
128,2010,-24,-14.0,1036.0,4.02,0,0,24.0,0,1,0,0
129,2010,-23,-12.0,1036.0,8.94,0,0,27.0,0,1,0,0
130,2010,-22,-11.0,1036.0,12.96,0,0,40.0,0,1,0,0
131,2010,-20,-10.0,1036.0,16.09,0,0,42.0,0,1,0,0
132,2010,-21,-9.0,1035.0,19.22,0,0,42.0,0,1,0,0
133,2010,-21,-8.0,1034.0,21.01,0,0,55.0,0,1,0,0
134,2010,-20,-7.0,1033.0,22.8,0,0,52.0,0,1,0,0
135,2010,-20,-7.0,1032.0,24.59,0,0,51.0,0,1,0,0
136,2010,-18,-8.0,1032.0,26.38,0,0,57.0,0,1,0,0
137,2010,-19,-9.0,1032.0,28.17,0,0,50.0,0,1,0,0
138,2010,-19,-11.0,1032.0,0.89,0,0,54.0,1,0,0,0
139,2010,-18,-11.0,1033.0,1.79,0,0,67.0,0,1,0,0
140,2010,-19,-15.0,1032.0,1.79,0,0,106.0,1,0,0,0
141,2010,-19,-14.0,1032.0,0.45,0,0,159.0,0,0,0,1
142,2010,-21,-14.0,1032.0,1.34,0,0,198.0,0,0,0,1
143,2010,-21,-16.0,1032.0,2.23,0,0,190.0,0,0,0,1
144,2010,-21,-17.0,1031.0,1.79,0,0,210.0,0,1,0,0
145,2010,-19,-16.0,1031.0,3.58,0,0,195.0,0,1,0,0
146,2010,-20,-16.0,1031.0,0.89,0,0,275.0,1,0,0,0
147,2010,-19,-15.0,1030.0,0.89,0,0,164.0,0,0,1,0
148,2010,-18,-15.0,1030.0,0.45,0,0,110.0,0,0,0,1
149,2010,-18,-15.0,1029.0,1.34,0,0,100.0,0,0,0,1
150,2010,-18,-15.0,1029.0,1.79,0,0,81.0,0,1,0,0
151,2010,-16,-13.0,1029.0,0.89,0,0,71.0,1,0,0,0
152,2010,-16,-12.0,1029.0,0.89,0,0,66.0,0,0,1,0
153,2010,-16,-12.0,1030.0,1.78,0,0,92.0,0,0,1,0
154,2010,-17,-10.0,1030.0,0.89,0,0,135.0,1,0,0,0
155,2010,-16,-10.0,1029.0,0.89,0,0,155.0,0,0,0,1
156,2010,-16,-9.0,1028.0,3.13,0,0,198.0,0,0,1,0
157,2010,-15,-8.0,1026.0,4.92,0,0,250.0,0,0,1,0
158,2010,-16,-8.0,1026.0,0.89,0,0,200.0,0,0,0,1
159,2010,-16,-8.0,1025.0,1.78,0,0,231.0,0,0,0,1
